customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
2578-JQPHZ,1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,No,2,5,0.022862493861842928,0,4404.4,Premium,0
6877-LGWXO,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,Yes,1,2,0.05521386145573401,1,1885.1999999999998,Medium,1
2011-TRQYE,1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,Yes,1,2,0.05583333333333333,1,804.0,Low,1
4198-VFOEA,0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,No,1,2,0.07716155700998967,0,806.4000000000001,Low,0
4324-AHJKS,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,No,0,3,0.18575233022636486,1,1339.1999999999998,Medium,0
7439-DKZTW,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,No,0,2,1.0,1,1933.1999999999998,Medium,0
5060-TQUQN,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,No,2,3,0.032507197883433196,0,2506.5,High,0
7658-UYUQS,1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,No,1,3,0.046601157625521604,1,2077.2,High,0
5380-AFSSK,0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,Yes,0,3,0.19287254801273493,1,2253.6000000000004,High,1
3533-UVMOM,1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,No,2,5,0.0149637769036898,1,4824.6,Premium,0
9172-JITSM,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,Yes,2,3,0.038445253620120245,1,2360.7999999999997,High,1
9224-VTYID,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,No,2,7,0.0209570785137842,0,4253.5,Premium,0
7979-CORPM,1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,Yes,2,3,0.03967054390922433,1,2173.2,High,1
4484-GLZOU,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,Yes,2,5,0.01867605358365112,1,5462.599999999999,Premium,1
4822-NGOCH,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,Yes,1,3,0.07977517475911582,1,2026.8000000000002,High,1
2027-DNKIV,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,No,2,4,0.026666969270573285,0,2173.75,High,0
5562-BETPV,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,No,0,1,1.0,0,471.59999999999997,Low,0
6804-GDMOI,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,Yes,2,5,0.01658266442660693,0,6502.599999999999,Premium,1
3097-NQYSN,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,Yes,0,2,0.5554844899264471,1,2084.3999999999996,High,1
7530-HDYDS,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,Yes,2,4,0.025807933833665187,0,3201.5,High,1
0301-KOBTQ,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,No,2,1,0.03263080803971031,0,641.6,Low,0
1172-VIYBP,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,No,2,4,0.018909130369908166,1,3694.1000000000004,High,0
5198-HQAEN,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,No,2,4,0.028335860500379076,0,3139.5,High,0
5371-VYLSX,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,No,2,3,0.020273719522570923,1,4170.0,Premium,0
8919-FYFQZ,1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,Yes,2,1,0.022321100242700596,1,1335.4,Medium,1
1580-BMCMR,1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,2,87.3,1637.3,No,1,3,0.053319489403285895,1,2095.2,High,0
0617-FHSGK,1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,Yes,2,1,0.020444226952668353,1,3684.8,High,1
0620-DLSLK,0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,No,1,2,0.07959957235882982,1,1965.6000000000001,High,0
5923-GXUOC,1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,Yes,3,6,0.0965370567293911,1,2505.6000000000004,High,1
9750-BOOHV,0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,No,2,1,0.03250148224006899,1,964.8,Low,0
3617-XLSGQ,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5,No,2,6,0.015425344158136251,1,7210.5,Premium,0
5339-TJFEK,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,No,2,5,0.01626279442594648,1,6541.0,Premium,0
4729-XKASR,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,Yes,0,0,1.0,1,594.0,Low,1
3696-DFHHB,0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8,No,2,1,0.013997145680096608,0,1734.0,Medium,0
3744-ZRRDZ,1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,Yes,1,2,0.04444504412121866,1,1976.3999999999999,High,1
6692-YQHXC,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5,No,1,1,0.05802571547075902,1,1678.8000000000002,Medium,0
7072-MBHEV,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,No,3,2,0.09030467711163785,1,1874.3999999999999,Medium,0
4803-AXVYP,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,Yes,2,4,0.02665863292495146,0,3782.9,High,1
2739-CCZMB,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0,No,0,1,0.1668032786885246,0,488.40000000000003,Low,0
8204-TIFGJ,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,No,1,1,0.04313642158946026,0,487.20000000000005,Low,0
3703-VAVCL,1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,Yes,0,4,0.473559589581689,0,2160.0,High,1
6689-KXGBO,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,Yes,0,2,1.0,1,1213.1999999999998,Medium,1
6986-IJDHX,1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,Yes,2,3,0.02642375995101041,1,3365.7,High,1
5780-INQIK,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,No,3,2,0.12100428658909981,0,1185.6,Low,0
6161-ERDGD,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,No,2,6,0.01356166231540189,0,6066.95,Premium,0
6266-QHOJZ,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,No,2,4,0.015373033457948722,0,5840.25,Premium,0
5158-RIVOP,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,No,3,1,0.1033119130004943,0,501.59999999999997,Low,0
0661-WCQNQ,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,No,1,3,0.04353041324872311,0,1350.0,Medium,0
4194-WHFCB,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,No,2,4,0.017318305619266054,0,5702.35,Premium,0
0519-XUZJU,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,Yes,0,1,1.0,1,1698.0,Medium,1
8879-ZKJOF,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,No,2,6,0.024045772792290896,0,3273.85,High,0
4316-XCSLJ,1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,No,1,2,0.059400094473311287,1,1207.1999999999998,Medium,0
0203-HHYIJ,1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,Yes,2,1,0.0374066681451911,0,632.5,Low,1
7138-GIRSH,1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,3418.2,No,2,4,0.0203323386577731,0,3475.0,High,0
1257-SXUXQ,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,No,0,1,0.22603137710633353,0,466.79999999999995,Low,0
1254-IZEYF,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,Yes,2,4,0.03136522680557953,1,3098.4500000000003,High,1
9494-BDNNC,1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,No,2,4,0.01519112443013358,1,6289.8,Premium,0
1814-DKOLC,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,No,0,1,0.18886827458256028,0,610.8,Low,0
8384-FZBJK,0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,No,2,4,0.017926831441452677,1,5734.2,Premium,0
3701-SFMUH,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,No,3,4,0.13503826407052213,1,1672.8000000000002,Medium,0
7975-JMZNT,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,No,2,7,0.015092414292532795,0,6052.2,Premium,0
4815-YOSUK,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,No,2,6,0.013917081260364844,0,7552.8,Premium,0
9504-YAZWB,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,No,2,1,0.019314225761838905,0,1073.25,Low,0
8715-KKTFG,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,No,2,5,0.015847568786579426,0,6301.3,Premium,0
2378-VTKDH,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,No,2,5,0.01586215807434769,1,6782.75,Premium,0
2995-YWTCD,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,No,1,1,0.05323925593329057,0,597.5999999999999,Low,0
0133-BMFZO,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,Yes,0,4,0.47481420313790257,0,2070.0,High,1
