customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
2034-GDRCN,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,Yes,0,3,0.5374554102259216,1,2169.6000000000004,High,1
9544-PYPSJ,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,No,2,4,0.01596517896450613,1,5958.2,Premium,0
4208-UFFGW,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,Yes,0,1,0.5278919553728714,1,1078.8000000000002,Low,1
9537-JALFH,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,No,2,1,0.0146679442765534,0,1373.1,Medium,0
4415-IJZTP,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,Yes,0,1,1.0,1,1788.0,Medium,1
4701-MLJPN,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,Yes,2,3,0.032203538017660946,0,1712.75,Medium,1
7515-LODFU,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,No,2,1,0.014967190149671903,0,1400.7,Medium,0
4927-WWOOZ,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,No,0,3,0.5333916593759114,1,2194.8,High,0
4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,No,2,1,0.029258966792735135,1,2323.2000000000003,High,0
6184-DYUOB,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,No,0,1,0.3547511312217195,0,470.40000000000003,Low,0
9209-NWPGU,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,No,2,4,0.02357138995512786,0,2877.6000000000004,High,0
9851-KIELU,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,Yes,3,7,0.10553052813188919,0,2642.3999999999996,High,1
3199-XGZCY,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,No,3,1,0.13048378706433153,1,1806.0,Medium,0
4226-KKDON,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,No,3,4,0.1279393415874844,0,1599.6000000000001,Medium,0
1085-LDWAM,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,No,2,1,0.014105985512771636,0,1404.15,Medium,0
6825-UYPFK,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,Yes,1,1,0.042988741044012284,1,1814.3999999999999,Medium,1
1767-CJKBA,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,No,2,1,0.014784708723567179,0,1656.6000000000001,Medium,0
7181-BQYBV,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,Yes,0,5,1.0,1,2458.8,High,1
0178-CIIKR,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,No,0,1,0.3439655172413793,0,478.79999999999995,Low,0
4256-ZWTZI,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,No,0,2,0.17782426778242677,0,1224.0,Medium,0
9537-VHDTA,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,No,0,2,1.0,1,1228.8000000000002,Medium,0
2754-XBHTB,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,Yes,3,2,0.1087306588251768,1,1863.6000000000001,Medium,1
5975-BAICR,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,No,2,4,0.02910669408270505,1,2293.2000000000003,High,0
3301-VKTGC,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,No,2,3,0.015008952708633219,1,5814.0,Premium,0
2877-VDUER,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,No,2,2,0.029560566637756577,0,1431.5,Medium,0
7717-BICXI,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,No,2,1,0.017053234305630473,0,1233.0,Medium,0
0562-FGDCR,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,No,2,5,0.013727638496312597,0,5367.599999999999,Premium,0
3705-PSNGL,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,Yes,2,1,0.021924875060454617,0,917.9999999999999,Low,1
0048-LUMLS,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,No,2,3,0.028082708503333283,1,3374.4,High,0
6497-TILVL,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,No,3,2,0.14471243042671614,1,1216.8000000000002,Medium,0
2108-YKQTY,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,Yes,0,2,0.33509583608724386,1,1216.8000000000002,Medium,1
3658-KIBGF,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,Yes,0,3,1.0,1,1317.6,Medium,1
5482-NUPNA,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,Yes,0,4,0.22193643211464267,0,1449.6,Medium,1
7410-KTVFV,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,Yes,1,2,0.0564125917914271,1,1189.1999999999998,Low,1
9033-EOXWV,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,Yes,1,4,0.08485647166676216,0,1777.1999999999998,Medium,1
8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,Yes,0,2,1.0,1,1921.1999999999998,Medium,1
8224-KDLKN,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,No,2,1,0.014376904939904537,0,1800.0,Medium,0
4825-FUREZ,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,No,2,1,0.02423698384201077,0,850.5,Low,0
7534-BFESC,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,Yes,2,1,0.04443276697611957,1,1826.3999999999999,Medium,1
9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,No,2,2,0.03881037237311048,1,2052.7000000000003,High,0
4227-OJHAL,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,No,2,5,0.014139066434243657,1,4964.0,Premium,0
7279-NMVJC,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,No,1,1,0.0615813089896333,0,477.59999999999997,Low,0
8591-TKMZH,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,No,2,6,0.01694837686111789,0,6554.9,Premium,0
9283-LZQOH,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,Yes,1,1,0.0829662670755506,1,1785.6000000000001,Medium,1
3594-IVHJZ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,No,0,1,0.4817432273262661,0,490.79999999999995,Low,0
1945-XISKS,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,No,2,1,0.014716896345116835,0,1316.55,Medium,0
4359-INNWN,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,No,1,1,0.059337081976916256,0,481.20000000000005,Low,0
7649-SIJJF,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,No,2,6,0.014340960360941025,0,5687.099999999999,Premium,0
9254-RBFON,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,Yes,1,5,0.057831607965042955,0,2366.3999999999996,High,1
0970-ETWGE,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,Yes,0,3,1.0,1,2149.2,High,1
7762-ONLJY,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,No,3,1,0.20857596611964,0,472.79999999999995,Low,0
6710-HSJRD,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,No,2,6,0.015997980973479247,0,6960.099999999999,Premium,0
8873-GLDMH,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,No,3,1,0.18402691253426362,1,1772.3999999999999,Medium,0
9907-SWKKF,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,Yes,0,0,1.0,1,601.2,Low,1
4658-HCOHW,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,Yes,1,6,0.04871691585906215,0,2467.2,High,1
9330-VOFSZ,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,No,2,6,0.0166849880283705,0,6648.0,Premium,0
2860-RANUS,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,Yes,1,2,0.049667149059334295,1,2059.2,High,1
6234-PFPXL,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,No,1,4,0.0429092373431173,0,2301.6000000000004,High,0
7205-BAIAD,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,No,2,1,0.024900278012812766,0,824.0,Low,0
3858-VOBET,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,Yes,1,1,0.04381887807302172,1,1798.8000000000002,Medium,1
5103-MHMHY,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,Yes,0,1,1.0,1,1102.8000000000002,Low,1
6119-SPUDB,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,No,2,3,0.021790526105904807,0,1759.5,Medium,0
9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,No,0,1,0.2183208489388265,1,1678.8000000000002,Medium,0
3454-JFUBC,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,No,2,1,0.014326647564469915,0,1360.0,Medium,0
1768-ZAIFU,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,Yes,0,0,1.0,1,604.8,Low,1
7017-VFULY,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,No,0,1,0.46581691772885286,0,482.40000000000003,Low,0
9221-OTIVJ,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,Yes,1,5,0.06846676243959775,1,2516.3999999999996,High,1
2482-CZGBB,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,Yes,3,1,0.0945945945945946,1,1680.0,Medium,1
7018-WBJNK,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,No,1,2,0.07572900043522414,1,1879.1999999999998,Medium,0
3331-HQDTW,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,Yes,2,6,0.03060840476688271,1,3733.2,High,1
4695-VADHF,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,Yes,1,3,0.057980521774234246,1,1378.8000000000002,Medium,1
4086-WITJG,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,No,2,1,0.015141034509261395,0,1398.7,Medium,0
6297-NOOPG,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,No,2,6,0.014254294025451333,0,7735.0,Premium,0
8777-PVYGU,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,No,2,4,0.01885298774409195,1,3343.6,High,0
4378-MYPGO,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,No,2,6,0.014672772770679549,1,7157.0,Premium,0
9313-CDOGY,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,No,2,1,0.027324689809005997,0,744.8000000000001,Low,0
4121-AGSIN,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,No,2,1,0.016356232058214834,0,1421.0,Medium,0
0432-CAJZV,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,No,0,3,0.38165369240479696,1,2176.8,High,0
9097-ZUBYC,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,No,1,2,0.07344972907886815,0,1171.1999999999998,Low,0
9638-JIQYA,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,No,0,0,0.5010060362173038,1,597.5999999999999,Low,0
1024-GUALD,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,Yes,0,0,1.0,1,595.2,Low,1
8024-XNAFQ,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,No,2,6,0.013860300048394903,0,7732.8,Premium,0
7587-RZNME,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,Yes,0,1,0.35018196522442374,1,1039.1999999999998,Low,1
1346-UFHAX,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,No,1,2,0.07771894885121679,1,1920.0,Medium,0
6374-NTQLP,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,No,2,6,0.013977469554359063,0,7495.2,Premium,0
6625-FLENO,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,No,2,1,0.01749652177579156,0,1203.5,Medium,0
7375-WMVMT,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,No,2,5,0.01423853648718159,0,6780.5,Premium,0
6910-HADCM,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,Yes,0,2,1.0,1,1832.3999999999999,Medium,1
7401-JIXNM,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,No,2,7,0.01838872104733132,0,4930.2,Premium,0
7338-ERIVA,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,No,2,3,0.025159164525857255,0,1756.9499999999998,Medium,0
5376-DEQCP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,Yes,0,1,1.0,1,1694.3999999999999,Medium,1
0909-SELIE,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,No,2,6,0.01662260715718444,0,4928.8,Premium,0
5419-KLXBN,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,Yes,2,4,0.039486214151256784,1,2228.75,High,1
0365-TRTPY,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,No,2,4,0.026963900304526504,1,3374.4,High,0
6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,Yes,2,3,0.038800068032996,1,2372.5,High,1
2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,No,3,1,0.09483793517406963,0,474.0,Low,0
1963-VAUKV,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,Yes,0,1,1.0,0,489.59999999999997,Low,1
9381-NDKME,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,Yes,2,2,0.043555126968820315,1,975.5999999999999,Low,1
3729-OWRVL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,No,2,6,0.01522877666070948,0,7172.75,Premium,0
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,No,1,3,0.04298582593721023,1,1557.6000000000001,Medium,0
2676-SSLTO,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,No,2,3,0.02067833698030635,0,3241.3500000000004,High,0
8495-PRWFH,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,No,2,2,0.022979250541963456,1,2337.2999999999997,High,0
9030-QGZNL,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,No,3,1,0.12898236931642437,0,500.40000000000003,Low,0
9972-NKTFD,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,No,2,3,0.03601317957166392,0,1530.2,Medium,0
7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,No,2,6,0.014120037840299918,0,5722.599999999999,Premium,0
0979-PHULV,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,Yes,2,4,0.014191734688052971,1,6862.05,Premium,1
6445-TNRXS,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,No,2,7,0.014611744173455543,0,7799.6,Premium,0
9586-JGQKH,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,No,2,5,0.015511976158063212,0,6745.6,Premium,0
3966-HRMZA,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,No,0,2,0.36988664366683094,1,1801.1999999999998,Medium,0
5498-IBWPI,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,No,2,2,0.015191352614665497,0,3260.4,High,0
6823-SIDFQ,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,No,2,1,0.034131288573031604,0,511.0,Low,0
2323-ARSVR,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,No,2,7,0.01516858920510036,0,7440.349999999999,Premium,0
5468-BPMMO,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,No,2,1,0.023026315789473683,0,901.6,Low,0
0486-HECZI,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,Yes,2,4,0.018467617247895553,1,5321.25,Premium,1
2178-PMGCJ,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,No,1,1,0.04676596886741814,1,1672.8000000000002,Medium,0
4660-IRIBM,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,No,1,4,0.05858047317560813,1,2109.6000000000004,High,0
9674-EHPPG,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,No,2,3,0.021924350138383893,0,1858.3999999999999,Medium,0
5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,No,3,2,0.10213683591452657,1,1875.6000000000001,Medium,0
0665-XHDJU,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,No,2,4,0.013643164006203934,1,7156.8,Premium,0
5402-HTOTQ,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,No,1,2,0.06317473010795681,1,1327.1999999999998,Medium,0
8258-GSTJK,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,Yes,0,1,0.323869610935857,1,1848.0,Medium,1
3787-TRIAL,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,No,1,0,0.04604507291206363,1,625.2,Low,0
6175-IRFIT,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,No,0,2,0.1847074000234549,1,1890.0,Medium,0
6317-YPKDH,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,Yes,0,1,1.0,1,718.8,Low,1
5692-FPTAH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,Yes,0,1,1.0,1,1089.6,Low,1
5373-SFODM,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,Yes,2,2,0.027212512967839757,1,3069.0,High,1
0868-VJRDR,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,No,2,6,0.015751905594537926,0,6659.2,Premium,0
4079-VTGLK,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,No,2,4,0.03430732210381574,1,2245.5,High,0
1166-PQLGG,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,No,2,1,0.013358843827940824,0,1407.6000000000001,Medium,0
5296-BFCYD,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,No,2,1,0.021454875380263652,0,924.6,Low,0
6568-POCUI,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,No,2,4,0.02221288907555182,0,4284.0,Premium,0
2839-RFSQE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,Yes,0,1,0.5335917312661498,0,495.59999999999997,Low,1
2188-SXWVT,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,No,2,3,0.029175397183248016,1,1870.0,Medium,0
8849-GYOKR,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,Yes,2,5,0.01848767199347596,1,5753.7,Premium,1
3623-FQBOX,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,No,1,1,0.047910662824207494,0,478.79999999999995,Low,0
